sz,s3d/stat_planar.1.1000E-03.field.d64,hdf5,1.000000e-01,0,6.228743e+00,2.775437e+01,4.782466e-02,5.524982e-03,1.953959e+01,5.499225e+01,3.332710e+03,1.462422e+04,2.421307e+01,2.876335e+00,1.047758e+04,2.843814e+04
sz,s3d/stat_planar.1.1000E-03.field.d64,hdf5,1.000000e-01,0,5.850993e+00,2.770683e+01,1.534498e-02,5.855775e-03,1.948992e+01,6.916209e+00,3.167520e+03,1.452072e+04,7.893961e+00,3.175468e+00,1.023781e+04,3.741106e+03
sz,s3d/stat_planar.1.1000E-03.field.d64,hdf5,1.000000e-01,1,6.209727e+00,2.759028e+01,1.311797e-02,4.927867e-03,1.938205e+01,7.922010e+00,3.318043e+03,1.460201e+04,6.988446e+00,2.806695e+00,1.017960e+04,4.343352e+03
sz,s3d/stat_planar.1.1000E-03.field.d64,hdf5,1.000000e-01,2,5.794436e+00,2.763282e+01,1.508253e-02,4.933355e-03,1.940975e+01,6.938222e+00,3.107296e+03,1.443534e+04,9.827857e+00,3.480276e+00,1.017799e+04,3.728054e+03
sz,s3d/stat_planar.1.1000E-03.field.d64,hdf5,1.000000e-01,3,5.767346e+00,2.753700e+01,1.533524e-02,4.866896e-03,1.933807e+01,7.059259e+00,3.015575e+03,1.455235e+04,9.779211e+00,3.455558e+00,1.006647e+04,3.759354e+03
sz,s3d/stat_planar.1.1000E-03.field.d64,hdf5,1.000000e-01,4,5.787292e+00,2.755709e+01,1.500483e-02,4.799091e-03,1.942871e+01,6.973116e+00,3.007617e+03,1.449369e+04,7.565655e+00,2.881767e+00,1.017426e+04,3.694497e+03
sz,s3d/stat_planar.1.1000E-03.field.d64,hdf5,1.000000e-01,5,5.763889e+00,2.749266e+01,1.320319e-02,4.930131e-03,1.940423e+01,6.941459e+00,3.060543e+03,1.458645e+04,6.717329e+00,2.407526e+00,1.005626e+04,3.688277e+03
sz,s3d/stat_planar.1.1000E-03.field.d64,hdf5,1.000000e-01,6,5.777552e+00,2.760039e+01,3.490638e-02,4.923024e-03,1.926701e+01,7.008527e+00,3.057822e+03,1.438932e+04,1.718941e+01,2.480279e+00,1.016040e+04,3.713656e+03
sz,s3d/stat_planar.1.1000E-03.field.d64,hdf5,1.000000e-01,7,5.728849e+00,2.750861e+01,1.311164e-02,4.799185e-03,1.930608e+01,6.985057e+00,3.037205e+03,1.460321e+04,7.042279e+00,2.630548e+00,1.009108e+04,3.737351e+03
sz,s3d/stat_planar.1.1000E-03.field.d64,hdf5,1.000000e-01,8,5.736995e+00,2.750286e+01,1.358794e-02,4.878600e-03,1.928611e+01,7.003636e+00,2.966219e+03,1.442511e+04,7.311688e+00,2.728020e+00,1.015708e+04,3.726370e+03
